id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
3701,21,136,0.5342093151021957,False,False,1,True,False,0.38610590337898887,1.7301740858501113
3703,19,106,0.4644690747297019,False,False,0,False,False,0.38610590337898887,0.0
3706,12,86,0.4644690747297019,True,True,0,False,False,0.38610590337898887,0.0
3707,21,126,0.43393638906361376,True,True,2,False,False,0.38610590337898887,0.0
3709,20,135,0.5342093151021957,False,False,0,True,True,0.38610590337898887,1.0
3711,20,135,0.5342093151021957,False,False,0,True,False,0.38610590337898887,0.0
3714,15,80,0.4644690747297019,False,False,0,False,False,0.38610590337898887,0.0
3716,19,105,0.4644690747297019,False,False,0,False,False,0.38610590337898887,0.0
3720,10,75,0.2855540978186506,False,False,0,True,False,0.38610590337898887,1.4125678123557566
3728,17,139,0.5342093151021957,False,False,2,True,False,0.38610590337898887,1.4079285884218011
3731,22,131,0.43393638906361376,False,False,0,False,True,0.38610590337898887,0.0
3732,19,104,0.4644690747297019,True,False,0,False,True,0.38610590337898887,1.0
3733,20,133,0.43393638906361376,False,False,2,True,True,0.38610590337898887,0.0
3734,10,70,0.2855540978186506,True,True,0,False,True,0.38610590337898887,0.0
3740,22,140,0.5342093151021957,True,False,0,False,True,0.38610590337898887,0.0
3746,7,56,0.2855540978186506,False,False,0,True,True,0.38610590337898887,0.0
3749,4,32,0.2855540978186506,True,False,0,False,True,0.36541775556736217,0.0
3751,18,136,0.5342093151021957,False,False,0,True,False,0.36541775556736217,1.0
3755,22,131,0.43393638906361376,True,False,0,False,False,0.36541775556736217,0.0
3757,20,143,0.5342093151021957,True,False,0,True,True,0.36541775556736217,0.0
3762,16,117,0.43393638906361376,False,False,0,True,True,0.36541775556736217,0.0
3767,15,84,0.4644690747297019,True,False,0,False,True,0.36541775556736217,1.0
3769,14,71,0.2855540978186506,False,False,0,False,True,0.36541775556736217,1.4138900902646365
3779,16,136,0.5342093151021957,False,False,0,True,False,0.36541775556736217,0.0
3781,16,136,0.5342093151021957,False,False,0,True,True,0.36541775556736217,0.0
3782,14,119,0.43393638906361376,True,False,1,True,False,0.36541775556736217,1.0
3783,22,136,0.5342093151021957,False,False,0,False,False,0.36541775556736217,1.0
3784,13,70,0.2855540978186506,False,False,0,False,False,0.36541775556736217,0.0
3790,16,120,0.43393638906361376,False,False,0,True,True,0.36541775556736217,0.0
3791,16,117,0.43393638906361376,False,False,0,True,False,0.36541775556736217,0.0
3792,18,121,0.43393638906361376,False,False,0,True,False,0.36541775556736217,1.0
3794,16,139,0.5342093151021957,False,False,0,True,True,0.36541775556736217,0.0
3799,14,80,0.4644690747297019,True,True,0,False,True,0.38945572975019505,0.0
3801,16,128,0.43393638906361376,True,False,0,True,True,0.38945572975019505,0.0
3804,4,61,0.2855540978186506,False,False,0,True,True,0.38945572975019505,0.0
3808,8,81,0.4644690747297019,True,False,0,True,False,0.38945572975019505,0.0
3809,19,141,0.5342093151021957,False,False,0,True,False,0.38945572975019505,0.0
3811,10,68,0.2855540978186506,False,False,0,True,True,0.38945572975019505,0.0
3813,18,101,0.4644690747297019,True,False,0,False,False,0.38945572975019505,0.0
3817,9,86,0.4644690747297019,False,False,0,True,True,0.38945572975019505,0.0
3818,16,152,0.5342093151021957,True,False,0,False,True,0.38945572975019505,0.0
3823,16,112,0.43393638906361376,False,False,2,True,False,0.38945572975019505,0.0
3843,19,116,0.43393638906361376,True,False,0,False,False,0.38945572975019505,0.0
3844,16,128,0.43393638906361376,True,False,0,True,True,0.38945572975019505,0.0
3846,17,141,0.5342093151021957,False,False,0,True,True,0.38945572975019505,0.0
3847,20,138,0.5342093151021957,False,False,0,True,True,0.38945572975019505,1.4099161488157554
3852,12,125,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
3854,11,141,0.5342093151021957,False,False,0,True,False,0.39368166095474644,1.0
3856,15,127,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
3863,9,108,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
3865,8,50,0.2855540978186506,True,False,0,False,True,0.39368166095474644,0.0
3867,8,107,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
3871,11,141,0.5342093151021957,False,False,0,True,False,0.39368166095474644,1.0
3872,11,141,0.5342093151021957,False,False,0,True,False,0.39368166095474644,1.0
3878,11,141,0.5342093151021957,False,False,0,True,False,0.39368166095474644,1.0
3880,11,119,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
3881,8,107,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
3882,13,113,0.43393638906361376,False,False,1,True,True,0.39368166095474644,1.0
3883,11,118,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
3884,15,121,0.43393638906361376,False,False,0,True,False,0.39368166095474644,1.0
3885,8,101,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
3886,9,114,0.43393638906361376,False,False,0,True,False,0.39368166095474644,0.0
3890,14,92,0.4644690747297019,False,False,0,True,True,0.39368166095474644,1.0
3891,17,136,0.5342093151021957,False,False,2,True,True,0.39368166095474644,1.0
3898,6,53,0.2855540978186506,False,False,0,False,False,0.4653891545498208,1.0
3902,5,36,0.2855540978186506,False,True,0,False,False,0.4653891545498208,0.0
3909,5,51,0.2855540978186506,True,False,0,False,False,0.4653891545498208,0.0
3910,8,53,0.2855540978186506,False,False,1,False,True,0.4653891545498208,1.0
3912,15,77,0.2855540978186506,True,False,0,False,True,0.4653891545498208,0.0
3915,15,136,0.5342093151021957,False,False,0,True,False,0.4653891545498208,1.0
3918,17,108,0.4644690747297019,True,False,0,False,False,0.4653891545498208,0.0
3920,15,136,0.5342093151021957,False,False,0,True,False,0.4653891545498208,1.0
3925,23,139,0.5342093151021957,True,True,0,False,True,0.4653891545498208,1.0
3928,25,135,0.5342093151021957,False,False,0,False,False,0.4653891545498208,1.0
3929,24,128,0.43393638906361376,False,False,0,False,False,0.4653891545498208,0.0
3930,15,136,0.5342093151021957,False,False,0,True,True,0.4653891545498208,1.0
3931,24,140,0.5342093151021957,False,False,0,False,True,0.4653891545498208,0.0
3934,14,100,0.4644690747297019,True,True,0,False,True,0.4653891545498208,0.0
3939,21,131,0.43393638906361376,True,False,1,False,True,0.4653891545498208,0.0
3941,8,50,0.2855540978186506,True,False,1,False,False,0.4653891545498208,0.0
3942,7,68,0.2855540978186506,True,False,0,True,False,0.4653891545498208,0.0
3943,7,50,0.2855540978186506,False,True,1,False,False,0.4653891545498208,0.0
3946,19,116,0.43393638906361376,False,True,1,False,False,0.4653891545498208,0.0
3963,17,99,0.4644690747297019,False,False,0,False,False,0.5144557297501952,1.0
3965,16,132,0.43393638906361376,False,False,1,True,True,0.5144557297501952,0.0
3966,18,140,0.5342093151021957,False,False,0,True,False,0.5144557297501952,0.0
3971,19,120,0.43393638906361376,False,False,0,True,True,0.5144557297501952,0.0
3972,15,121,0.43393638906361376,False,False,6,False,False,0.5144557297501952,1.0
3974,15,98,0.4644690747297019,False,False,0,False,False,0.5144557297501952,0.0
3976,10,72,0.2855540978186506,False,False,0,False,False,0.5144557297501952,0.0
3978,7,70,0.2855540978186506,True,False,0,True,True,0.5144557297501952,0.0
3981,23,127,0.43393638906361376,False,False,0,False,True,0.5144557297501952,1.0
3985,20,136,0.5342093151021957,False,False,0,True,True,0.5144557297501952,0.0
3986,18,133,0.43393638906361376,True,False,0,True,True,0.5144557297501952,0.0
3987,16,137,0.5342093151021957,False,False,3,True,False,0.5144557297501952,1.0
3988,19,135,0.5342093151021957,False,False,0,True,False,0.5144557297501952,1.0
3991,18,135,0.5342093151021957,False,False,0,True,True,0.5144557297501952,1.0
3999,18,126,0.43393638906361376,False,False,0,True,False,0.42937762404464097,1.0
4001,26,137,0.5342093151021957,True,False,0,False,True,0.42937762404464097,1.0
4002,25,140,0.5342093151021957,False,False,0,False,False,0.42937762404464097,1.0
4004,9,69,0.2855540978186506,False,False,0,True,True,0.42937762404464097,1.0
4007,17,113,0.43393638906361376,False,False,1,True,False,0.42937762404464097,1.0
4009,7,34,0.2855540978186506,False,False,0,False,False,0.42937762404464097,1.0
4013,13,110,0.43393638906361376,False,False,3,True,False,0.42937762404464097,1.0
4015,24,139,0.5342093151021957,False,False,1,False,False,0.42937762404464097,1.0
4016,15,145,0.5342093151021957,True,False,1,True,False,0.42937762404464097,0.0
4023,7,32,0.2855540978186506,False,False,1,False,False,0.42937762404464097,1.0
4031,5,68,0.2855540978186506,False,False,0,True,False,0.42937762404464097,1.0
4035,19,139,0.5342093151021957,False,False,0,False,False,0.42937762404464097,1.0
4036,13,108,0.4644690747297019,False,False,0,True,True,0.42937762404464097,1.0
4037,22,124,0.43393638906361376,False,False,1,False,True,0.42937762404464097,1.0
4040,18,135,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.730711725105174
4048,13,120,0.43393638906361376,True,False,0,True,True,0.5071027885737245,0.0
4053,15,134,0.5342093151021957,False,False,2,True,False,0.5071027885737245,0.0
4056,15,134,0.5342093151021957,False,False,2,True,False,0.5071027885737245,0.0
4059,21,137,0.5342093151021957,False,False,0,True,False,0.5071027885737245,0.0
4066,17,136,0.5342093151021957,False,False,1,True,True,0.5071027885737245,0.0
4067,18,138,0.5342093151021957,False,False,0,True,False,0.5071027885737245,0.0
4069,22,131,0.43393638906361376,False,False,0,False,True,0.5071027885737245,0.0
4070,9,92,0.4644690747297019,False,False,0,True,False,0.5071027885737245,0.0
4071,21,106,0.4644690747297019,False,False,0,False,False,0.5071027885737245,1.0
4073,19,136,0.5342093151021957,False,False,5,True,False,0.5071027885737245,0.0
4074,1,9,0.2855540978186506,False,False,0,False,False,0.5071027885737245,0.0
4075,15,101,0.4644690747297019,True,False,0,True,True,0.5071027885737245,1.0
4082,15,134,0.5342093151021957,False,False,2,True,False,0.5071027885737245,0.0
4090,23,122,0.43393638906361376,True,False,0,False,False,0.5071027885737245,0.0
4099,8,92,0.4644690747297019,False,False,1,True,False,0.5256739203409373,0.0
4102,10,82,0.4644690747297019,False,False,1,True,True,0.5256739203409373,0.0
4106,6,82,0.4644690747297019,False,False,0,True,True,0.5256739203409373,0.0
4109,15,105,0.4644690747297019,False,False,0,True,True,0.5256739203409373,0.0
4110,19,118,0.43393638906361376,True,False,0,False,True,0.5256739203409373,0.0
4115,6,26,0.2855540978186506,False,False,0,False,True,0.5256739203409373,0.0
4118,6,55,0.2855540978186506,False,False,0,True,True,0.5256739203409373,0.0
4120,15,127,0.43393638906361376,True,False,0,True,True,0.5256739203409373,0.0
4125,5,25,0.2855540978186506,False,False,0,False,False,0.5256739203409373,0.0
4126,15,65,0.2855540978186506,False,False,0,False,False,0.5256739203409373,1.0
4130,19,136,0.5342093151021957,False,False,0,True,False,0.5256739203409373,0.0
4134,8,83,0.4644690747297019,False,False,2,True,True,0.5256739203409373,0.0
4136,20,120,0.43393638906361376,True,False,0,False,False,0.5256739203409373,0.0
4137,8,63,0.2855540978186506,False,False,0,True,False,0.5256739203409373,0.0
4144,6,28,0.2855540978186506,False,False,0,False,True,0.5256739203409373,0.0
4148,22,133,0.43393638906361376,False,True,0,True,True,0.34822711550020097,1.414053342544038
4151,9,38,0.2855540978186506,False,False,0,False,True,0.34822711550020097,1.0
4155,22,96,0.4644690747297019,False,False,0,False,True,0.34822711550020097,1.4139433041442453
4162,6,28,0.2855540978186506,False,True,0,False,False,0.34822711550020097,1.0
4165,5,35,0.2855540978186506,True,False,0,False,True,0.34822711550020097,1.0
4169,3,22,0.2855540978186506,True,False,0,False,False,0.34822711550020097,1.0
4174,17,97,0.4644690747297019,True,False,0,False,True,0.34822711550020097,1.0
4179,9,39,0.2855540978186506,False,False,0,False,False,0.34822711550020097,1.414053342544038
4185,13,69,0.2855540978186506,False,False,0,False,False,0.34822711550020097,1.0
4186,17,77,0.2855540978186506,False,False,0,False,True,0.34822711550020097,1.0
4187,4,23,0.2855540978186506,False,False,0,False,True,0.34822711550020097,1.0
4188,25,130,0.43393638906361376,False,True,0,False,True,0.34822711550020097,1.0
4190,6,50,0.2855540978186506,False,True,0,True,True,0.34822711550020097,1.0
4192,13,76,0.2855540978186506,False,False,0,False,False,0.34822711550020097,1.0
4193,10,46,0.2855540978186506,False,False,0,False,True,0.34822711550020097,1.0
4194,5,32,0.2855540978186506,True,False,0,False,False,0.34822711550020097,1.0
4195,18,91,0.4644690747297019,False,False,0,False,True,0.34822711550020097,1.0
4196,10,54,0.2855540978186506,True,False,0,False,True,0.34822711550020097,1.0
4207,19,136,0.5342093151021957,False,False,0,True,False,0.42004332786975745,1.41400133509317
4208,14,101,0.4644690747297019,False,False,0,True,False,0.42004332786975745,1.41400133509317
4215,19,136,0.5342093151021957,False,False,0,True,False,0.42004332786975745,1.41400133509317
4217,20,135,0.5342093151021957,False,False,12,True,True,0.42004332786975745,1.41400133509317
4222,10,54,0.2855540978186506,False,False,0,False,True,0.42004332786975745,1.0
4223,11,86,0.4644690747297019,False,False,1,True,False,0.42004332786975745,1.41400133509317
4226,8,51,0.2855540978186506,True,False,0,False,False,0.42004332786975745,1.0
4228,22,138,0.5342093151021957,False,False,0,True,False,0.42004332786975745,1.0
4229,24,137,0.5342093151021957,False,False,2,False,True,0.42004332786975745,1.0
4231,18,136,0.5342093151021957,False,False,1,True,False,0.42004332786975745,1.3353800527646726
4234,14,74,0.2855540978186506,False,False,0,False,True,0.42004332786975745,1.0
4236,6,34,0.2855540978186506,True,False,0,False,True,0.42004332786975745,1.0
4249,10,61,0.2855540978186506,False,False,0,False,True,0.38780581526885466,1.0
4254,20,136,0.5342093151021957,False,False,0,True,False,0.38780581526885466,1.0
4258,16,136,0.5342093151021957,False,False,0,True,False,0.38780581526885466,1.0
4259,13,57,0.2855540978186506,False,False,0,False,True,0.38780581526885466,1.0
4263,12,73,0.2855540978186506,True,False,0,False,False,0.38780581526885466,1.0
4267,15,73,0.2855540978186506,False,False,0,False,True,0.38780581526885466,1.4139433041442453
4277,11,65,0.2855540978186506,False,False,0,False,False,0.38780581526885466,1.0
4278,17,140,0.5342093151021957,False,False,0,True,False,0.38780581526885466,1.0
4280,17,140,0.5342093151021957,False,False,0,True,False,0.38780581526885466,1.0
4283,12,73,0.2855540978186506,False,False,0,False,True,0.38780581526885466,1.0
4285,21,126,0.43393638906361376,False,False,0,False,False,0.38780581526885466,1.0
4286,21,126,0.43393638906361376,False,False,0,False,False,0.38780581526885466,1.0
4287,17,140,0.5342093151021957,False,False,0,True,False,0.38780581526885466,1.0
4290,25,140,0.5342093151021957,False,False,0,False,True,0.38780581526885466,1.4139433041442453
4291,6,34,0.2855540978186506,False,False,0,False,True,0.38780581526885466,1.0
4294,8,75,0.2855540978186506,False,False,1,True,False,0.38780581526885466,1.0
4302,14,85,0.4644690747297019,False,False,0,False,True,0.49239690622078336,1.345876608226584
4308,10,62,0.2855540978186506,False,False,1,False,False,0.49239690622078336,1.0
4310,15,100,0.4644690747297019,False,False,2,True,False,0.49239690622078336,1.0
4311,7,55,0.2855540978186506,False,False,0,True,False,0.49239690622078336,1.0
4315,16,106,0.4644690747297019,False,False,0,True,True,0.49239690622078336,1.0
4316,20,134,0.5342093151021957,False,False,0,True,False,0.49239690622078336,1.0
4319,15,101,0.4644690747297019,True,False,1,False,True,0.49239690622078336,1.0
4331,10,76,0.2855540978186506,False,False,0,True,False,0.49239690622078336,1.0
4338,13,77,0.2855540978186506,True,False,0,False,False,0.49239690622078336,1.0
4339,20,139,0.5342093151021957,True,False,0,True,True,0.49239690622078336,1.0
4340,12,102,0.4644690747297019,True,False,0,True,False,0.49239690622078336,1.0
4344,12,86,0.4644690747297019,False,False,0,True,True,0.49239690622078336,1.0
4346,6,47,0.2855540978186506,False,False,0,True,False,0.49239690622078336,1.0
4347,14,104,0.4644690747297019,False,False,1,True,False,0.49239690622078336,1.0
4360,18,135,0.5342093151021957,False,False,1,True,False,0.5249351024893996,0.0
4364,11,76,0.2855540978186506,False,False,1,True,True,0.5249351024893996,0.0
